UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
100022,Sun,23,Android,1,1,Male,24.0,Unknown,Delhi,0,0,1,0,0,0,0,0,1.1,OnePlus,Y21,Other,Hindi,Android,14,app,web,14,1,336.9,meta,generic,none,organic
100023,Sat,9,Android,0,1,Male,42.0,Pune,Karnataka,0,0,0,0,0,0,0,0,1.0,Samsung,Reno,Jio,English,Android,12,app,app_store,4,0,298.0,google,generic,ag1,paid
100024,Tue,15,iOS,1,1,Female,28.0,Indore,Karnataka,1,0,0,0,0,1,0,0,2.0,OnePlus,Note 10,Vi,Marathi,Android,13,app,app_store,5,4,172.6,google,remarketing,ag1,organic
100025,Fri,4,iOS,0,1,Unknown,30.0,Unknown,Rajasthan,1,0,0,0,0,0,0,0,1.2,Oppo,Reno,BSNL,Hindi,Android,14,app,play_store,4,1,452.2,influencer,none,none,paid
100026,Wed,11,Android,0,1,Male,32.0,Jaipur,Karnataka,1,0,0,0,0,0,0,0,2.1,Xiaomi,Nord,Jio,Bengali,iOS,17,app,app_store,12,4,200.4,organic,generic,ag2,crm
100027,Mon,21,Android,0,1,Male,30.0,Unknown,MP,0,0,0,0,0,0,0,0,2.0,Oppo,iPhone 13,Jio,Bengali,iOS,16,app,play_store,9,3,266.0,organic,generic,ag1,paid
100028,Fri,4,Android,0,1,Male,30.0,Indore,Karnataka,0,1,0,0,0,1,0,0,1.2,Vivo,Nord,Other,Marathi,Android,16,app,play_store,7,4,766.2,meta,remarketing,ag2,organic
100029,Tue,2,Android,0,2,Male,29.0,Delhi,Delhi,0,1,0,0,0,0,0,0,2.1,OnePlus,Reno,BSNL,Bengali,Android,11,app,play_store,9,3,254.9,meta,generic,none,paid
100030,Fri,2,Android,1,1,Unknown,30.0,Bangalore,Maharashtra,0,0,0,0,0,0,0,0,1.2,Apple,Y21,BSNL,Bengali,Android,13,app,play_store,6,4,107.8,meta,remarketing,ag2,organic
100031,Fri,8,iOS,1,1,Male,33.0,Unknown,MP,0,0,0,0,0,0,0,0,2.1,OnePlus,A12,Airtel,Tamil,Android,12,app,web,9,1,1088.9,meta,generic,ag3,organic
100032,Mon,20,Android,0,1,Female,18.0,Delhi,Rajasthan,0,0,0,0,0,0,0,0,2.0,Xiaomi,Note 10,Airtel,Marathi,Android,13,app,play_store,10,4,364.2,referral,brand,ag2,none
100033,Tue,23,Web,0,2,Male,39.0,Unknown,Unknown,0,0,0,1,0,0,0,0,1.0,Samsung,Y21,Vi,Marathi,Android,11,app,play_store,8,1,398.9,google,none,none,organic
100034,Thu,9,Android,0,1,Female,38.0,Jaipur,Karnataka,1,0,0,0,0,0,0,0,1.0,Apple,Note 10,Airtel,Marathi,Android,16,app,app_store,6,2,86.8,organic,generic,ag3,crm
100035,Fri,21,iOS,0,1,Female,41.0,Pune,Maharashtra,0,0,0,1,0,0,0,0,2.0,Xiaomi,Note 10,Airtel,Bengali,iOS,11,app,play_store,5,2,522.2,google,activation,ag1,crm
100036,Fri,0,Android,0,1,Female,35.0,Delhi,Maharashtra,1,0,0,0,0,0,0,0,2.1,Xiaomi,Reno,Vi,English,Android,14,app,play_store,10,3,142.0,organic,remarketing,ag1,none
100037,Wed,14,Android,0,1,Male,23.0,Bangalore,Delhi,0,0,0,0,0,1,0,0,1.0,Samsung,A12,BSNL,Tamil,Android,13,app,app_store,8,3,1128.0,referral,none,none,organic
100038,Fri,8,Web,1,1,Female,32.0,Jaipur,Delhi,0,0,0,0,0,0,0,0,2.1,OnePlus,A12,Vi,Marathi,Android,14,app,play_store,7,1,219.2,google,brand,ag3,organic
100039,Mon,16,Android,0,4,Male,33.0,Delhi,Unknown,0,0,1,0,1,0,0,1,2.0,OnePlus,iPhone 13,Other,Hindi,Android,11,app,app_store,7,4,605.4,referral,brand,ag3,paid
100040,Mon,23,Android,0,1,Male,21.0,Bangalore,MP,0,0,0,0,0,0,0,1,1.2,Vivo,A12,BSNL,English,iOS,14,app,play_store,12,3,761.8,organic,brand,ag3,organic
100041,Sun,7,iOS,0,1,Unknown,32.0,Jaipur,MP,1,1,0,1,0,0,0,0,1.0,Samsung,A12,Vi,Hindi,Android,13,web,play_store,6,4,140.1,meta,brand,ag1,organic
100042,Sat,0,Android,0,1,Male,29.0,Mumbai,Maharashtra,0,0,0,0,0,0,0,0,2.0,OnePlus,Y21,Other,Hindi,Android,12,app,play_store,6,2,284.0,meta,brand,ag1,none
100043,Mon,12,Android,1,1,Unknown,37.0,Delhi,Karnataka,0,0,0,0,0,0,0,0,1.0,Apple,Nord,BSNL,English,Android,14,app,play_store,14,4,439.8,organic,activation,ag2,none
100044,Sun,11,iOS,0,1,Male,33.0,Pune,Delhi,0,0,0,0,0,1,0,0,1.2,Apple,iPhone 13,BSNL,Bengali,iOS,13,app,app_store,8,0,384.2,influencer,remarketing,ag1,none
100045,Sat,13,Android,0,4,Female,25.0,Mumbai,MP,0,0,0,0,0,0,0,0,2.0,OnePlus,Nord,Jio,Tamil,Android,13,app,play_store,2,6,196.0,influencer,remarketing,ag1,none
100046,Mon,16,Android,1,1,Male,30.0,Unknown,Maharashtra,0,0,0,0,1,0,0,0,2.0,Vivo,Y21,BSNL,Hindi,Android,17,app,app_store,10,1,540.1,referral,generic,none,paid
100047,Sat,2,Android,0,1,Male,31.0,Unknown,Rajasthan,1,0,0,0,0,1,0,1,2.1,Xiaomi,Y21,Other,Bengali,Android,11,app,play_store,9,2,727.9,influencer,brand,none,organic
100048,Tue,4,Web,0,1,Male,36.0,Unknown,Maharashtra,1,1,0,0,0,0,0,0,1.1,Samsung,iPhone 13,Vi,English,Android,13,app,play_store,3,3,451.3,influencer,remarketing,ag2,paid
100049,Fri,12,Android,0,1,Male,37.0,Mumbai,Karnataka,0,0,0,0,0,0,0,0,1.0,Vivo,iPhone 13,Airtel,Bengali,Android,11,app,play_store,8,3,412.7,organic,none,ag2,organic
100050,Sun,15,Android,0,1,Female,24.0,Indore,Unknown,0,1,0,0,0,1,0,0,1.2,Vivo,Nord,Jio,Bengali,Android,13,web,app_store,7,4,333.8,google,none,ag3,paid
100051,Mon,18,iOS,1,3,Female,38.0,Indore,Delhi,0,0,0,0,0,0,0,0,1.0,Samsung,Y21,Vi,Hindi,Android,11,app,play_store,10,5,461.3,meta,remarketing,ag1,crm
100052,Thu,0,Android,0,3,Unknown,46.0,Unknown,Rajasthan,1,1,0,0,1,0,0,0,1.1,Samsung,Note 10,Other,Bengali,Android,17,app,play_store,6,2,649.5,referral,remarketing,ag3,none
100053,Tue,2,iOS,1,1,Female,30.0,Pune,Delhi,0,0,0,0,0,0,0,0,1.2,Vivo,Y21,BSNL,English,Android,11,app,play_store,10,3,273.7,organic,brand,ag1,none
100054,Sat,5,Android,0,1,Male,18.0,Pune,Unknown,0,0,0,0,0,0,0,0,1.2,Oppo,Y21,Vi,Marathi,Android,15,app,play_store,9,6,78.1,referral,brand,none,crm
100055,Mon,0,Android,0,4,Female,22.0,Indore,Maharashtra,1,0,0,0,0,0,0,0,1.0,Xiaomi,iPhone 13,Airtel,Bengali,Android,16,app,play_store,6,2,284.7,google,remarketing,ag2,crm
100056,Tue,22,Android,0,1,Male,32.0,Bangalore,Delhi,0,1,0,0,0,0,0,1,1.2,OnePlus,Note 10,BSNL,Hindi,Android,11,app,app_store,15,2,626.9,influencer,none,ag2,crm
100057,Sat,10,Android,1,1,Female,39.0,Pune,Delhi,0,0,0,0,0,0,0,0,1.0,OnePlus,Nord,Airtel,Tamil,Android,17,app,play_store,8,1,506.2,influencer,none,none,none
100058,Fri,6,Android,1,1,Male,32.0,Indore,Rajasthan,0,0,0,0,0,0,0,0,2.0,Vivo,Nord,Vi,Marathi,Android,15,web,play_store,10,4,141.2,referral,brand,none,organic
100059,Tue,12,Android,0,1,Female,33.0,Mumbai,Karnataka,0,0,0,0,0,0,0,0,2.1,Oppo,A12,BSNL,Bengali,Android,17,app,play_store,6,1,283.3,meta,activation,ag3,none
100060,Mon,7,Android,0,3,Male,32.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,1.1,Samsung,Reno,Other,Tamil,iOS,11,app,play_store,10,3,67.8,meta,generic,ag1,none
100061,Mon,20,Web,0,1,Unknown,22.0,Indore,Maharashtra,1,0,0,0,1,0,0,0,2.0,Vivo,iPhone 13,Other,Bengali,Android,15,app,play_store,5,4,605.9,organic,brand,none,organic
100062,Mon,15,iOS,0,1,Male,33.0,Jaipur,Rajasthan,0,0,0,0,0,0,0,1,1.1,Samsung,Nord,Vi,English,Android,15,app,play_store,8,8,841.2,influencer,brand,none,organic
100063,Wed,19,Android,0,3,Female,23.0,Jaipur,Karnataka,1,0,0,1,0,0,1,0,2.1,Apple,Reno,Other,Tamil,iOS,11,app,play_store,8,5,178.2,google,generic,ag3,paid
100064,Thu,23,iOS,1,1,Female,42.0,Delhi,Unknown,0,0,1,0,0,0,0,0,1.1,Oppo,iPhone 13,Other,English,iOS,15,app,play_store,5,6,203.3,referral,none,ag3,paid
100065,Thu,5,Android,1,2,Female,28.0,Delhi,Maharashtra,0,0,0,1,0,0,0,1,1.0,Vivo,iPhone 13,Jio,Bengali,Android,11,web,play_store,8,4,921.3,referral,generic,ag2,crm
100066,Mon,23,Android,1,4,Female,35.0,Bangalore,Delhi,0,0,0,0,0,0,0,1,1.2,OnePlus,Note 10,BSNL,Tamil,Android,16,app,play_store,8,4,139.4,meta,generic,none,none
100067,Sat,22,iOS,1,3,Unknown,26.0,Mumbai,Karnataka,0,0,0,0,0,0,1,0,1.0,Vivo,iPhone 13,BSNL,Tamil,iOS,15,app,play_store,6,2,305.4,influencer,remarketing,ag2,crm
100068,Mon,16,Android,0,1,Female,31.0,Mumbai,MP,1,0,0,0,0,0,0,0,1.0,Samsung,Note 10,Airtel,Tamil,Android,16,app,play_store,5,1,112.6,organic,remarketing,ag3,crm
100069,Thu,2,Android,1,4,Female,36.0,Bangalore,Rajasthan,1,0,0,0,0,0,0,0,1.2,Oppo,A12,Airtel,English,iOS,17,app,play_store,8,1,461.3,referral,remarketing,ag2,none
100070,Wed,14,Android,0,1,Female,39.0,Jaipur,MP,1,0,1,0,0,0,0,0,1.2,Vivo,Nord,Vi,Bengali,Android,17,app,play_store,11,3,797.3,referral,generic,none,organic
100071,Mon,15,Android,0,1,Male,24.0,Jaipur,Karnataka,1,1,0,0,1,0,0,0,1.2,Oppo,iPhone 13,Jio,Tamil,Android,13,app,app_store,10,3,50.9,meta,remarketing,ag1,none
100072,Sun,15,Android,1,1,Male,31.0,Indore,Rajasthan,0,1,0,1,0,0,0,0,1.1,Samsung,Reno,BSNL,Hindi,Android,13,app,app_store,7,7,144.2,google,activation,ag3,paid
100073,Wed,12,Android,0,3,Male,34.0,Bangalore,Unknown,0,0,1,0,0,0,0,0,1.0,Oppo,A12,BSNL,Hindi,Android,17,app,app_store,9,4,42.7,referral,remarketing,none,crm
100074,Mon,3,Android,0,1,Male,26.0,Mumbai,Maharashtra,1,0,0,0,0,0,0,0,1.1,Samsung,Y21,Airtel,Marathi,Android,11,app,play_store,9,1,296.9,google,none,ag3,paid
100075,Fri,23,Android,1,1,Unknown,40.0,Delhi,MP,0,0,0,0,0,0,0,0,2.1,OnePlus,Note 10,Jio,Tamil,Android,16,app,app_store,9,2,104.0,meta,none,none,none
100076,Wed,18,Android,0,3,Male,25.0,Indore,MP,1,0,0,0,0,0,0,0,1.0,OnePlus,Nord,Vi,Bengali,iOS,14,app,play_store,8,3,2.4,influencer,activation,ag3,crm
100077,Tue,9,Android,0,3,Male,31.0,Delhi,Rajasthan,1,1,0,0,0,0,0,0,1.1,Vivo,Note 10,BSNL,English,Android,15,app,web,11,4,338.7,google,generic,none,organic
100078,Mon,7,Android,0,1,Female,29.0,Mumbai,Maharashtra,1,0,0,0,0,0,0,0,2.1,Oppo,Note 10,BSNL,Marathi,Android,13,app,play_store,3,4,124.1,organic,remarketing,ag2,organic
100079,Mon,13,iOS,1,1,Male,39.0,Mumbai,MP,1,0,0,0,0,0,0,0,1.1,OnePlus,Note 10,Airtel,Tamil,Android,13,app,play_store,12,3,204.3,influencer,remarketing,none,organic
100080,Fri,19,iOS,1,1,Female,42.0,Unknown,Rajasthan,1,1,0,0,0,0,0,0,1.1,Apple,Note 10,Jio,English,Android,12,app,app_store,5,3,435.2,google,brand,none,none
100081,Thu,6,Android,0,1,Male,20.0,Indore,Unknown,0,0,0,0,0,0,0,1,1.2,Xiaomi,iPhone 13,Vi,Marathi,iOS,12,web,play_store,11,3,337.5,referral,remarketing,none,organic
100082,Sat,7,Android,0,2,Male,33.0,Pune,MP,0,0,0,1,0,0,0,0,1.2,Xiaomi,iPhone 13,Other,Hindi,Android,11,app,play_store,6,2,165.1,referral,generic,ag2,paid
100083,Fri,6,iOS,0,1,Unknown,26.0,Bangalore,MP,0,0,0,0,0,0,1,0,2.1,Xiaomi,Nord,Vi,Bengali,Android,11,app,play_store,16,1,115.6,meta,activation,ag2,organic
100084,Mon,20,iOS,0,1,Female,46.0,Bangalore,Unknown,0,0,0,0,0,0,0,0,1.2,Vivo,Note 10,Airtel,Hindi,Android,16,app,play_store,14,3,544.2,influencer,none,none,crm
100085,Sun,8,Android,0,1,Male,34.0,Delhi,Delhi,0,0,0,0,0,0,0,0,1.0,OnePlus,Reno,Jio,Tamil,Android,15,app,play_store,7,5,91.5,influencer,brand,none,crm
100086,Fri,9,Android,0,3,Female,28.0,Unknown,Rajasthan,0,1,1,0,0,0,0,0,2.0,Apple,A12,Airtel,Bengali,Android,17,app,app_store,3,3,690.0,influencer,generic,ag2,none
100087,Sun,5,Android,0,1,Male,30.0,Pune,Unknown,0,0,1,0,0,1,0,0,1.2,Oppo,Nord,Airtel,English,iOS,15,app,app_store,5,2,136.2,influencer,remarketing,ag2,organic
100088,Fri,8,Android,0,1,Male,40.0,Pune,Unknown,0,0,0,0,0,0,0,0,1.0,Apple,Y21,BSNL,Tamil,iOS,15,app,play_store,10,3,15.0,referral,activation,none,crm
100089,Wed,21,Android,0,1,Female,36.0,Bangalore,MP,0,0,0,0,0,1,0,0,2.1,Vivo,Nord,Vi,Bengali,iOS,11,app,app_store,6,2,589.4,organic,brand,ag1,none
100090,Tue,0,Web,1,1,Male,20.0,Pune,Maharashtra,1,0,0,0,1,1,0,0,1.0,Oppo,iPhone 13,Airtel,Marathi,Android,12,app,play_store,13,4,218.7,organic,brand,ag2,crm
100091,Sat,23,Android,1,1,Male,31.0,Bangalore,MP,0,0,0,0,0,0,0,0,1.0,OnePlus,A12,BSNL,English,Android,14,app,app_store,12,1,172.7,organic,generic,ag2,paid
100092,Tue,16,Android,0,1,Male,20.0,Pune,Maharashtra,1,1,0,0,0,1,1,0,2.1,Xiaomi,Nord,BSNL,Bengali,Android,15,app,play_store,12,5,746.7,influencer,none,ag1,organic
100093,Wed,23,Android,1,4,Male,32.0,Bangalore,Maharashtra,0,1,0,0,0,0,0,0,1.0,Oppo,A12,BSNL,Bengali,iOS,12,web,play_store,9,4,119.6,google,none,none,paid
100094,Wed,12,Android,0,1,Male,28.0,Indore,Rajasthan,1,1,0,0,0,0,0,0,2.1,Xiaomi,Y21,BSNL,Hindi,Android,15,app,play_store,5,1,200.0,meta,brand,none,organic
100095,Fri,22,iOS,0,1,Male,31.0,Mumbai,Karnataka,1,1,0,0,0,0,0,0,1.2,Vivo,A12,BSNL,English,Android,14,app,play_store,8,1,161.9,meta,brand,ag3,none
100096,Fri,17,Android,1,1,Male,38.0,Pune,Unknown,0,0,0,0,0,0,0,0,1.0,Apple,iPhone 13,Jio,Marathi,Android,12,app,play_store,11,3,248.3,organic,generic,ag1,paid
100097,Fri,6,Android,0,1,Male,27.0,Delhi,Karnataka,0,0,0,0,0,0,0,0,1.1,OnePlus,A12,Airtel,English,Android,13,app,play_store,7,3,148.3,meta,generic,ag1,paid
100098,Wed,0,Android,0,3,Male,38.0,Bangalore,Unknown,0,0,1,0,0,1,0,0,2.0,Oppo,Y21,Jio,Marathi,iOS,17,app,app_store,9,2,278.2,influencer,brand,ag1,crm
100099,Tue,19,Android,0,1,Male,27.0,Unknown,Rajasthan,0,0,0,1,0,0,0,0,1.0,Xiaomi,A12,Vi,English,Android,12,app,play_store,8,1,162.6,organic,none,ag1,crm
100100,Wed,12,Android,1,1,Unknown,30.0,Delhi,Rajasthan,0,0,0,0,0,0,0,1,2.1,Xiaomi,A12,BSNL,Tamil,iOS,16,app,web,8,4,223.1,influencer,activation,ag2,organic
100101,Sun,21,Android,0,1,Female,38.0,Delhi,Karnataka,0,0,0,0,0,0,0,0,1.2,OnePlus,Nord,Vi,Bengali,iOS,12,app,play_store,5,5,48.7,organic,none,ag1,crm
100102,Fri,12,Android,0,2,Male,30.0,Jaipur,Karnataka,0,0,0,0,0,0,0,0,1.2,Apple,Y21,Jio,Bengali,Android,17,app,play_store,10,4,196.4,influencer,activation,ag3,paid
100103,Sun,4,Android,1,1,Female,35.0,Jaipur,Delhi,0,0,0,0,1,0,0,0,2.1,Vivo,Note 10,Vi,Bengali,Android,17,app,play_store,3,4,656.8,meta,activation,ag2,organic
100104,Sat,20,Android,1,1,Unknown,25.0,Pune,Unknown,0,0,0,0,0,0,0,0,1.2,Xiaomi,A12,Other,Tamil,Android,11,web,play_store,16,4,1170.0,google,activation,ag2,none
100105,Thu,2,Android,0,1,Male,18.0,Mumbai,MP,1,1,0,0,0,0,0,0,1.0,Xiaomi,iPhone 13,Other,Tamil,Android,17,app,play_store,13,8,356.1,meta,generic,none,paid
100106,Tue,14,Android,0,1,Female,36.0,Delhi,Delhi,0,0,0,0,0,1,0,0,1.2,Vivo,Y21,Other,Tamil,Android,13,app,web,2,3,586.4,organic,activation,none,none
100107,Tue,13,iOS,0,1,Unknown,32.0,Mumbai,Unknown,0,0,0,1,0,1,0,0,2.1,Oppo,Note 10,BSNL,Marathi,Android,16,app,play_store,6,4,612.7,influencer,generic,ag1,organic
100108,Sat,11,Android,0,1,Male,18.0,Indore,Unknown,1,0,0,0,0,0,0,0,2.1,Oppo,Y21,Jio,Marathi,Android,16,app,app_store,14,3,103.1,meta,none,ag2,none
100109,Mon,14,Android,0,1,Unknown,39.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,2.1,Samsung,iPhone 13,Other,Hindi,Android,12,app,play_store,13,3,221.3,referral,remarketing,ag1,paid
100110,Thu,11,Android,1,1,Male,31.0,Bangalore,Delhi,0,0,0,1,0,0,1,1,1.0,Apple,Reno,Jio,Hindi,Android,16,app,app_store,8,2,549.6,google,brand,none,organic
100111,Sat,12,Android,0,1,Female,29.0,Delhi,Unknown,0,0,0,0,0,0,0,0,1.1,Xiaomi,Note 10,Airtel,Hindi,Android,13,app,play_store,6,3,412.8,referral,none,ag3,paid
100112,Wed,18,iOS,1,1,Unknown,30.0,Pune,Karnataka,0,0,0,0,0,0,0,0,2.0,Vivo,Note 10,Other,Hindi,Android,11,app,app_store,8,4,264.6,google,remarketing,ag1,organic
100113,Fri,8,Android,1,1,Female,35.0,Indore,Maharashtra,0,1,0,0,0,0,0,0,1.1,Vivo,Y21,Jio,Marathi,Android,17,app,play_store,6,0,511.6,google,generic,ag2,organic
100114,Sat,13,Android,0,1,Male,25.0,Delhi,MP,0,0,0,1,0,1,0,0,2.0,OnePlus,Nord,Jio,Hindi,Android,13,app,app_store,9,2,64.7,referral,brand,ag3,paid
100115,Sun,22,Android,1,1,Male,22.0,Delhi,Unknown,0,1,0,0,0,0,0,0,2.0,Samsung,iPhone 13,BSNL,Marathi,Android,12,app,play_store,9,1,1043.8,influencer,brand,none,paid
100116,Thu,15,iOS,0,1,Male,23.0,Delhi,Unknown,0,0,0,0,0,0,0,1,1.0,Vivo,iPhone 13,Airtel,Marathi,Android,15,app,play_store,5,5,360.1,meta,generic,none,none
100117,Thu,1,Android,1,1,Male,37.0,Mumbai,Karnataka,1,0,0,0,0,0,0,1,1.1,Samsung,A12,Other,Tamil,Android,14,app,play_store,4,5,318.6,organic,none,none,paid
100118,Thu,3,iOS,1,1,Female,18.0,Mumbai,Delhi,1,0,0,1,0,0,0,0,2.0,Apple,A12,Jio,Tamil,Android,13,app,play_store,12,5,151.9,google,remarketing,none,organic
100119,Sat,21,Android,0,1,Male,32.0,Delhi,Delhi,0,0,0,0,0,0,0,0,1.0,OnePlus,Reno,Jio,English,iOS,16,app,play_store,5,2,403.9,organic,remarketing,none,organic
100120,Sat,8,iOS,0,1,Male,21.0,Pune,MP,0,0,0,0,0,0,0,0,1.2,Oppo,Y21,Airtel,Bengali,Android,17,web,play_store,8,2,60.0,meta,none,ag2,crm
100121,Tue,21,Android,0,1,Male,37.0,Unknown,MP,0,1,0,0,0,0,0,0,1.1,Vivo,Nord,Other,Marathi,iOS,16,app,play_store,11,2,111.6,organic,generic,none,organic
100122,Wed,8,Android,0,1,Male,24.0,Bangalore,Karnataka,1,0,0,1,0,0,0,0,2.1,Oppo,Reno,Airtel,Hindi,Android,17,app,app_store,7,0,423.6,organic,remarketing,none,organic
100123,Tue,19,iOS,0,2,Male,20.0,Delhi,Rajasthan,0,0,0,1,0,0,0,1,1.0,Xiaomi,Reno,Other,Tamil,Android,13,app,app_store,3,1,86.1,referral,none,ag2,paid
100124,Tue,13,Android,0,1,Female,18.0,Indore,Unknown,1,1,0,0,0,0,0,0,1.2,Apple,Reno,Jio,English,Android,12,web,play_store,8,6,216.3,meta,generic,ag3,paid
100125,Sat,12,Android,1,1,Female,37.0,Bangalore,MP,0,0,0,0,0,0,0,0,2.1,OnePlus,A12,BSNL,Hindi,Android,14,app,play_store,10,7,132.0,referral,generic,ag1,crm
100126,Fri,0,iOS,1,1,Male,18.0,Mumbai,Karnataka,0,0,0,0,1,0,0,0,1.0,Apple,A12,BSNL,Tamil,Android,13,web,play_store,12,1,69.8,google,remarketing,ag1,crm
100127,Mon,20,Android,0,1,Female,33.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,2.0,Oppo,A12,Vi,English,iOS,16,app,play_store,4,3,574.0,referral,remarketing,ag1,organic
100128,Tue,19,iOS,1,1,Male,30.0,Indore,Delhi,0,0,0,0,0,0,0,0,1.0,Apple,Reno,Vi,English,Android,12,app,play_store,5,2,481.4,organic,brand,ag3,none
100129,Sun,12,Android,0,2,Male,18.0,Indore,Karnataka,0,1,0,0,0,0,0,0,1.0,Apple,Y21,Vi,Marathi,Android,17,app,play_store,12,4,23.9,influencer,brand,ag3,organic
